cost	risk
0.0	506
7.05	503
8.5	495
15.55	491
5.9	502
12.95	499
14.4	493
21.45	489
6.93	501
13.98	498
15.43	491
22.48	487
12.83	497
19.88	494
21.33	489
28.38	485
2.65	503
9.7	500
11.15	491
18.2	487
8.55	499
15.6	496
17.05	489
24.1	485
9.58	498
16.63	495
18.08	489
25.13	485
15.48	495
22.53	492
23.98	487
31.03	483
3.48	500
10.53	497
11.98	489
19.03	485
9.38	496
16.43	493
17.880000000000003	487
24.93	483
10.41	496
17.46	493
18.91	486
25.96	482
16.310000000000002	492
23.36	489
24.810000000000002	484
31.86	480
6.13	497
13.18	494
14.63	486
21.68	482
12.030000000000001	494
19.08	491
20.53	484
27.58	480
13.06	493
20.11	490
21.56	484
28.61	480
18.96	490
26.009999999999998	487
27.46	482
34.51	478
4.22	504
11.27	501
12.719999999999999	494
19.77	490
10.120000000000001	501
17.17	498
18.62	492
25.67	488
11.149999999999999	499
18.2	496
19.65	490
26.7	486
17.05	496
24.1	493
25.55	488
32.6	484
6.869999999999999	502
13.919999999999998	499
15.37	491
22.419999999999998	487
12.770000000000001	499
19.82	496
21.270000000000003	489
28.32	485
13.799999999999999	497
20.849999999999998	494
22.299999999999997	489
29.349999999999998	485
19.700000000000003	495
26.75	492
28.200000000000003	487
35.25	483
7.699999999999999	497
14.75	494
16.2	487
23.25	483
13.600000000000001	494
20.650000000000002	491
22.1	485
29.150000000000002	481
14.629999999999999	493
21.68	490
23.13	484
30.18	480
20.53	490
27.580000000000002	487
29.03	482
36.08	478
10.35	495
17.4	492
18.85	485
25.9	481
16.25	493
23.3	490
24.75	483
31.8	479
17.28	491
24.33	488
25.78	483
32.83	479
23.18	489
30.23	486
31.68	481
38.730000000000004	477
5.36	497
12.41	494
13.86	486
20.91	482
11.260000000000002	493
18.31	490
19.759999999999998	484
26.81	480
12.29	492
19.34	489
20.79	482
27.84	478
18.189999999999998	488
25.24	485
26.689999999999998	480
33.739999999999995	476
8.01	494
15.059999999999999	491
16.509999999999998	483
23.56	479
13.91	491
20.96	488
22.41	481
29.46	477
14.94	489
21.99	486
23.439999999999998	481
30.49	477
20.84	487
27.89	484
29.34	479
36.39	475
8.84	491
15.89	488
17.34	480
24.39	476
14.74	487
21.79	484
23.240000000000002	478
30.29	474
15.77	487
22.82	484
24.27	477
31.32	473
21.67	483
28.72	480
30.17	475
37.22	471
11.49	488
18.54	485
19.99	478
27.04	474
17.39	486
24.439999999999998	483
25.89	476
32.94	472
18.419999999999998	484
25.47	481
26.919999999999998	476
33.97	472
24.32	482
31.369999999999997	479
32.82	474
39.87	470
9.58	495
16.63	492
18.08	485
25.13	481
15.48	492
22.53	489
23.98	483
31.03	479
16.509999999999998	490
23.56	487
25.009999999999998	481
32.06	477
22.41	487
29.46	484
30.91	479
37.96	475
12.23	493
19.279999999999998	490
20.729999999999997	481
27.779999999999998	477
18.130000000000003	490
25.18	487
26.630000000000003	480
33.68	476
19.159999999999997	488
26.209999999999997	485
