pareto_costs	pareto_risks
11.49	566.0
23.060000000000002	549.0
2.65	582.0
35.22	541.0
38.72	539.0
33.65	541.0
29.32	544.0
17.57	559.0
16.93	559.0
37.87	540.0
26.310000000000002	545.0
44.919999999999995	539.0
30.53	544.0
55.709999999999994	537.0
3.48	580.0
28.96	544.0
56.919999999999995	537.0
49.87	538.0
6.55	575.0
48.66	538.0
19.58	555.0
3.07	582.0
43.0	539.0
14.33	564.0
50.05	538.0
45.769999999999996	538.0
19.990000000000002	555.0
8.43	570.0
22.590000000000003	553.0
8.01	572.0
41.73	539.0
48.779999999999994	538.0
52.699999999999996	537.0
17.34	559.0
17.810000000000002	558.0
19.25	557.0
11.08	566.0
49.989999999999995	538.0
20.41	553.0
51.849999999999994	538.0
0.0	586.0
8.84	570.0
45.65	538.0
11.020000000000001	570.0
59.92999999999999	537.0
42.94	539.0
43.12	539.0
11.91	564.0
44.8	539.0
25.840000000000003	549.0
22.83	551.0
26.07	548.0
6.13	576.0
14.090000000000002	564.0
5.36	576.0
36.07	540.0
14.56	560.0
31.0	542.0
