Simulations	S-metric
0	0.000000
2	6.463711
4	12.927423
6	19.391134
8	25.854846
10	32.318557
12	38.782268
14	45.245980
16	51.709691
18	58.173402
20	64.637114
22	71.100825
24	81.319509
26	82.428560
28	83.537610
30	84.646660
32	85.755711
34	86.864761
36	87.973811
38	88.136167
40	88.298522
42	88.460878
44	88.623233
46	88.785589
48	88.947944
50	89.155627
52	89.363310
54	89.570993
56	89.778676
58	89.986358
60	90.169905
62	90.329316
64	90.488726
66	90.648137
68	90.738716
70	90.760462
72	90.782209
74	90.803955
76	90.825701
78	90.847448
80	91.058650
82	91.459308
84	91.859967
86	92.260625
88	92.404630
90	92.548636
92	92.692641
94	92.764643
96	92.764643
98	92.764643
100	92.764643
102	92.766645
104	92.770649
106	92.774653
108	92.778656
110	92.782660
112	92.786664
114	92.830791
116	92.874919
118	92.919047
120	92.963175
122	92.931018
124	92.898862
126	92.866705
128	93.114101
130	93.361496
132	93.608892
134	93.856287
136	94.103683
138	94.121858
140	94.140034
142	94.158209
144	94.176385
146	94.341925
148	94.654831
150	94.967736
152	95.280642
154	95.474960
156	95.550691
158	95.626422
160	95.664288
162	95.664288
164	95.664288
166	95.664288
168	95.664288
170	95.664288
172	95.704561
174	95.785108
176	95.865654
178	95.946201
180	96.026748
182	96.041952
184	96.057156
186	96.183569
188	96.309981
190	96.436394
192	96.436394
194	96.436394
196	96.144189
198	96.277184
200	96.410179
202	96.410179
204	96.410179
206	96.439341
208	96.468504
210	96.497666
212	96.497666
214	96.497666
216	96.497666
218	96.497666
220	96.497666
222	96.497666
224	96.438683
226	96.320718
228	96.202752
230	96.084787
232	96.025804
234	96.025804
236	96.025804
238	96.025804
240	96.025279
242	96.024231
244	96.023182
246	96.022658
248	96.022658
250	96.022658
252	95.918580
254	95.710425
256	95.502270
258	95.361592
260	95.288391
262	95.215190
264	95.141989
266	95.154572
268	95.167155
270	95.179738
272	95.192321
274	95.209317
276	95.230725
278	95.252134
280	95.273542
282	95.264603
284	95.225316
286	95.186029
288	95.186029
290	95.186029
292	95.186029
294	95.186029
296	95.186029
298	95.131188
300	95.076348
302	95.021507
304	94.966666
306	94.966666
308	94.966666
310	94.966666
312	94.966666
314	94.966666
316	94.966666
318	94.966666
320	94.963753
322	94.957928
324	94.952102
326	94.934110
328	94.903951
330	94.873792
332	94.843632
334	94.843632
336	94.843632
338	94.843632
340	94.843632
342	94.814656
344	94.756705
346	94.698753
348	94.640802
350	94.582850
352	94.567593
354	94.595031
356	94.622469
358	94.649907
360	94.705368
362	94.788853
364	94.872337
366	94.955822
368	94.966340
370	94.903891
372	94.841442
374	94.810217
376	94.810217
378	94.877618
380	95.012419
382	95.147220
384	95.250389
386	95.321926
388	95.393462
390	95.397482
392	95.333984
394	95.270487
396	95.238738
398	95.238738
400	95.179618
402	95.120498
404	95.061378
406	94.967305
408	94.838280
410	94.709254
412	94.580228
414	94.580228
416	94.580228
418	94.580228
420	94.580228
422	94.580228
424	94.580228
426	94.580228
428	94.580228
430	94.580228
432	94.580228
434	94.580228
436	94.651095
438	94.792828
440	94.863695
442	94.863695
444	94.863695
446	94.863695
448	94.863695
450	94.863695
452	94.863695
454	94.885191
456	94.928183
458	95.069916
460	95.310391
462	95.550866
464	95.791341
466	95.913209
468	95.916472
470	95.919734
472	96.007698
474	96.180365
476	96.542300
478	96.904236
480	96.759252
482	96.614268
484	96.541776
486	96.541776
488	96.541776
490	96.541776
492	96.541776
494	96.541776
496	96.537931
498	96.530242
500	96.530242
502	96.530242
504	96.530242
506	96.530242
508	96.530242
510	96.530242
512	96.509969
514	96.452856
516	96.358903
518	96.264950
520	96.292214
522	96.266698
524	96.188404
526	96.110110
528	96.110110
530	96.110110
532	96.110110
534	96.110110
536	96.110110
538	96.110110
540	96.110110
542	96.110110
544	96.110110
546	96.110110
548	95.976590
550	96.072640
552	96.168691
554	96.216716
556	96.216716
558	96.216716
560	96.216716
562	96.216716
564	96.112417
566	95.903819
568	95.695221
570	95.401734
572	95.108248
574	94.814761
576	94.799470
578	94.784178
580	94.768886
582	94.753594
584	94.753594
586	94.706058
588	94.610987
590	94.515915
592	94.422417
594	94.330491
596	94.242119
598	94.157300
600	94.318782
602	94.399523
604	94.399523
606	94.399523
608	94.399523
610	94.419912
612	94.440301
614	94.460690
616	94.609169
618	94.757649
620	94.904881
622	95.050867
624	95.196853
626	95.445076
628	95.795535
630	95.758585
