Simulations	S-metric
0	0.000000
2	3.210005
4	6.420010
6	9.630015
8	12.840020
10	16.050025
12	19.260030
14	22.470035
16	25.680040
18	28.890045
20	32.100050
22	35.310055
24	38.520060
26	41.730064
28	44.940069
30	48.150074
32	51.360079
34	54.570084
36	57.780089
38	60.990094
40	64.200099
42	67.410104
44	70.620109
46	74.104628
48	82.075793
50	82.421509
52	82.767225
54	83.112941
56	83.458656
58	83.804372
60	84.150088
62	84.495804
64	84.841520
66	85.187458
68	85.526199
70	85.830164
72	86.094736
74	86.345574
76	86.596413
78	86.847251
80	87.098089
82	87.348928
84	87.599766
86	87.847563
88	88.094497
90	88.337853
92	88.562731
94	88.784076
96	89.012802
98	89.241527
100	89.470252
102	89.700506
104	89.937089
106	90.163379
108	90.375265
110	90.578080
112	90.778435
114	90.965753
116	91.133643
118	91.297066
120	91.455838
122	91.612994
124	91.773565
126	91.935815
128	92.077287
130	92.208234
132	92.343065
134	92.481333
136	92.617703
138	92.739945
140	92.862783
142	92.983392
144	93.106448
146	93.243612
148	93.387855
150	93.538106
152	93.685908
154	93.829039
156	93.978910
158	94.129106
160	94.261640
162	94.378904
164	94.482762
166	94.582343
168	94.682467
170	94.783984
172	94.871712
174	94.952984
176	95.032060
178	95.107595
180	95.189001
182	95.265553
184	95.335971
186	95.405046
188	95.478883
190	95.557894
192	95.638050
194	95.714198
196	95.787597
198	95.854719
200	95.914155
202	95.964391
204	96.013250
206	96.060125
208	96.108016
210	96.160615
212	96.217343
214	96.270396
216	96.328931
218	96.383393
220	96.445232
222	96.504663
224	96.567634
226	96.626026
228	96.686744
230	96.735360
232	96.779334
234	96.815692
236	96.849250
238	96.879065
240	96.913769
242	96.949916
244	96.989673
246	97.025228
248	97.059687
250	97.092461
252	97.124787
254	97.156989
256	97.185993
258	97.211257
260	97.232083
262	97.252234
264	97.273050
266	97.293447
268	97.310960
270	97.325802
272	97.339287
274	97.351450
276	97.366235
278	97.382185
280	97.398964
282	97.417391
284	97.436440
286	97.452515
288	97.476772
290	97.502986
292	97.533647
294	97.564945
296	97.592152
298	97.623979
300	97.657817
302	97.692539
304	97.727807
306	97.759094
308	97.788349
310	97.813038
312	97.840400
314	97.866151
316	97.886728
318	97.901317
320	97.908969
322	97.920741
324	97.933438
326	97.946012
328	97.957893
330	97.975253
332	97.997448
334	98.016429
336	98.033612
338	98.044809
340	98.044906
342	98.047156
344	98.050738
346	98.059703
348	98.065977
350	98.078191
352	98.099842
354	98.118450
356	98.135346
358	98.151963
360	98.171642
362	98.190723
364	98.210049
366	98.228092
368	98.246848
370	98.261796
372	98.270362
374	98.284472
376	98.299439
378	98.311738
380	98.323231
382	98.329397
384	98.334105
386	98.341532
388	98.356964
390	98.372331
392	98.385393
394	98.393723
396	98.405435
398	98.420978
400	98.428004
402	98.430907
404	98.434024
406	98.441367
408	98.449982
410	98.462754
412	98.477801
414	98.491204
416	98.500538
418	98.502501
420	98.503680
422	98.509688
424	98.513685
426	98.510472
428	98.511625
430	98.512057
432	98.516040
434	98.521650
436	98.527859
438	98.524498
440	98.515012
442	98.509523
444	98.504488
446	98.501164
448	98.503826
450	98.510781
452	98.519903
454	98.521347
456	98.519031
458	98.516828
460	98.511047
462	98.508852
464	98.511255
466	98.516035
468	98.516869
470	98.519121
472	98.516520
474	98.512282
476	98.507986
478	98.507296
480	98.511353
482	98.523467
484	98.528667
486	98.523047
488	98.524755
490	98.518616
492	98.507632
494	98.499192
496	98.500358
498	98.509612
500	98.524465
502	98.532888
504	98.533505
506	98.535237
508	98.535288
510	98.533343
512	98.526525
514	98.520907
516	98.514051
518	98.503909
520	98.506111
522	98.517187
524	98.528746
526	98.534064
528	98.536543
530	98.541089
532	98.546661
534	98.555553
536	98.563304
538	98.571698
540	98.586229
542	98.605805
544	98.623845
546	98.621343
548	98.619924
550	98.618929
552	98.622666
554	98.619185
556	98.616513
558	98.611293
560	98.604223
562	98.596268
564	98.596043
566	98.596594
568	98.595433
570	98.595135
572	98.598035
574	98.598436
576	98.593485
578	98.585604
580	98.574033
582	98.576743
584	98.585293
586	98.594883
588	98.594974
590	98.582347
592	98.561625
594	98.548565
596	98.536390
598	98.537855
600	98.542932
602	98.538128
604	98.530612
606	98.527565
608	98.536670
610	98.554920
612	98.564553
614	98.567286
616	98.566109
618	98.552283
620	98.551381
622	98.554732
624	98.549828
626	98.537267
628	98.528752
630	98.520725
632	98.517820
634	98.501176
636	98.507234
638	98.521162
640	98.529359
642	98.524305
644	98.558396
646	98.581056
648	98.587267
650	98.591228
652	98.600623
654	98.607211
656	98.608563
658	98.608156
660	98.603466
662	98.600141
664	98.598074
666	98.599706
668	98.591938
670	98.578639
672	98.572810
674	98.553550
676	98.537144
678	98.531372
680	98.525206
682	98.530218
684	98.537348
686	98.543707
688	98.549733
690	98.556527
692	98.569548
694	98.587578
696	98.607208
698	98.625673
700	98.624868
702	98.619574
704	98.603417
706	98.595828
708	98.578042
710	98.563971
712	98.564648
714	98.571269
716	98.582469
718	98.586389
720	98.589478
722	98.581481
724	98.573998
726	98.570653
728	98.570366
730	98.570920
732	98.552882
734	98.538545
736	98.529726
738	98.530689
740	98.545008
742	98.547558
744	98.527833
746	98.507823
748	98.513098
750	98.525929
752	98.531966
754	98.525669
756	98.528768
758	98.538271
760	98.560967
762	98.582628
764	98.607630
766	98.600571
768	98.586126
770	98.566658
772	98.563778
774	98.572399
776	98.574136
778	98.568111
780	98.556386
782	98.555254
784	98.557309
786	98.547416
788	98.548904
790	98.546485
792	98.554542
794	98.557318
796	98.563308
798	98.538728
800	98.537649
