Simulations	S-metric
0	0.000000
2	3.257744
4	6.515488
6	9.773232
8	13.030976
10	16.288720
12	19.546464
14	22.804208
16	26.061952
18	29.319696
20	32.577440
22	35.835184
24	39.092928
26	42.350672
28	45.608416
30	48.866160
32	52.123904
34	55.381648
36	58.639392
38	61.897136
40	65.154880
42	68.412624
44	71.670368
46	75.353179
48	82.281383
50	82.647370
52	83.013357
54	83.379345
56	83.745332
58	84.111319
60	84.477306
62	84.843293
64	85.209281
66	85.575269
68	85.927508
70	86.261846
72	86.552426
74	86.827344
76	87.102261
78	87.377178
80	87.652096
82	87.927013
84	88.205208
86	88.495875
88	88.774062
90	89.037037
92	89.256168
94	89.467624
96	89.676580
98	89.885536
100	90.094492
102	90.300459
104	90.494470
106	90.668765
108	90.854518
110	91.032116
112	91.206688
114	91.383017
116	91.558918
118	91.738410
120	91.926422
122	92.117847
124	92.307565
126	92.505958
128	92.673582
130	92.836989
132	92.993902
134	93.135811
136	93.271239
138	93.404543
140	93.539874
142	93.669390
144	93.795386
146	93.921068
148	94.044327
150	94.165113
152	94.286230
154	94.391984
156	94.491012
158	94.585203
160	94.677180
162	94.768270
164	94.856683
166	94.938262
168	95.014206
170	95.091219
172	95.170008
174	95.243642
176	95.316670
178	95.387735
180	95.459496
182	95.528668
184	95.594710
186	95.661768
188	95.729778
190	95.803888
192	95.887042
194	95.966840
196	96.044032
198	96.112251
200	96.178551
202	96.240497
204	96.297211
206	96.356373
208	96.423082
210	96.485645
212	96.546499
214	96.602083
216	96.653042
218	96.702474
220	96.750084
222	96.792867
224	96.830558
226	96.869599
228	96.909087
230	96.950997
232	96.996891
234	97.038344
236	97.083175
238	97.127770
240	97.170528
242	97.221187
244	97.274595
246	97.322818
248	97.369993
250	97.420366
252	97.476658
254	97.527757
256	97.572523
258	97.612140
260	97.653622
262	97.690871
264	97.721553
266	97.747149
268	97.770936
270	97.796088
272	97.820712
274	97.839890
276	97.860443
278	97.884927
280	97.909290
282	97.932403
284	97.952967
286	97.977759
288	98.000452
290	98.027175
292	98.051424
294	98.074170
296	98.093645
298	98.111582
300	98.127410
302	98.144456
304	98.164253
306	98.190303
308	98.208801
310	98.228278
312	98.247795
314	98.270795
316	98.296776
318	98.323067
320	98.349419
322	98.372199
324	98.397371
326	98.417510
328	98.431082
330	98.444470
332	98.458172
334	98.470392
336	98.484143
338	98.495874
340	98.508883
342	98.524557
344	98.542230
346	98.557760
348	98.574255
350	98.591253
352	98.606774
354	98.622902
356	98.642428
358	98.662123
360	98.678611
362	98.692218
364	98.702954
366	98.713738
368	98.721148
370	98.728582
372	98.735603
374	98.744221
376	98.751539
378	98.758773
380	98.768071
382	98.779293
384	98.787208
386	98.794009
388	98.800810
390	98.809294
392	98.817914
394	98.825664
396	98.833320
398	98.841698
400	98.850800
402	98.859144
404	98.868191
406	98.874464
408	98.881266
410	98.888379
412	98.894575
414	98.901241
416	98.908859
418	98.915042
420	98.921692
422	98.926982
424	98.936280
426	98.946378
428	98.959227
430	98.972056
432	98.986083
434	99.000269
436	99.018033
438	99.035192
440	99.044301
442	99.050433
444	99.056149
446	99.062822
448	99.073417
450	99.087054
452	99.098373
454	99.102902
456	99.106995
458	99.113344
460	99.121325
462	99.131388
464	99.143065
466	99.153477
468	99.162035
470	99.169591
472	99.175205
474	99.182733
476	99.188797
478	99.193531
480	99.200911
482	99.203448
484	99.201734
486	99.203351
488	99.208067
490	99.215613
492	99.222135
494	99.226726
496	99.230831
498	99.234572
500	99.239802
502	99.241001
504	99.240443
506	99.238815
508	99.236916
510	99.234893
512	99.236573
514	99.239711
516	99.243744
518	99.248750
520	99.254870
522	99.259923
524	99.263509
526	99.267827
528	99.277605
530	99.286245
532	99.292155
534	99.292787
536	99.296156
538	99.299368
540	99.301363
542	99.303221
544	99.306521
546	99.309175
548	99.310760
550	99.311282
552	99.311060
554	99.311408
556	99.312468
558	99.313150
560	99.316918
562	99.324242
564	99.331449
566	99.337146
568	99.338364
570	99.342678
572	99.351029
574	99.360165
576	99.370322
578	99.372568
580	99.372502
582	99.372632
584	99.372163
586	99.371507
588	99.371643
590	99.373109
592	99.375830
594	99.379352
596	99.382990
598	99.386213
600	99.391254
602	99.395416
604	99.402758
606	99.413988
608	99.425628
610	99.429878
612	99.432547
614	99.438038
616	99.443318
618	99.448823
620	99.452083
622	99.454696
624	99.456141
626	99.457718
628	99.459979
630	99.461889
632	99.464259
634	99.465345
636	99.465930
638	99.467067
640	99.468417
642	99.467796
644	99.466753
646	99.468221
648	99.471886
650	99.474986
652	99.478305
654	99.481091
656	99.485061
658	99.488814
660	99.491080
662	99.492961
664	99.494318
666	99.496336
668	99.498071
670	99.499449
672	99.500414
674	99.499758
676	99.501818
678	99.502872
680	99.503745
682	99.503619
684	99.503592
686	99.502141
688	99.501212
690	99.500892
692	99.500696
694	99.500968
696	99.501229
698	99.500594
700	99.501437
702	99.504839
704	99.507194
706	99.507332
708	99.505612
710	99.504948
712	99.506022
714	99.507893
716	99.509931
718	99.510359
720	99.508775
722	99.507987
724	99.508130
726	99.508904
728	99.510206
730	99.511650
732	99.511285
734	99.514606
736	99.515518
738	99.516247
740	99.522044
742	99.526871
744	99.531109
746	99.530972
748	99.531395
750	99.532141
752	99.533680
754	99.538098
756	99.543022
758	99.542919
760	99.542148
762	99.542301
764	99.541650
766	99.541090
768	99.541864
770	99.542967
772	99.545715
774	99.549619
776	99.555396
778	99.559471
780	99.564787
782	99.565225
784	99.564292
786	99.562911
788	99.562383
790	99.562648
792	99.562111
794	99.562056
796	99.561758
798	99.561298
800	99.570131
