Simulations	S-metric
0	0.000000
2	23.310286
4	46.620572
6	69.930859
8	71.627115
10	73.323371
12	75.019628
14	76.715884
16	79.960337
18	83.204790
20	85.031645
22	85.440903
24	85.850161
26	86.259418
28	86.668676
30	87.077856
32	87.487036
34	87.896216
36	88.240967
38	88.585717
40	88.930468
42	88.970838
44	89.011209
46	89.051579
48	89.091950
50	89.132320
52	89.172690
54	89.375226
56	89.577761
58	89.780296
60	89.982831
62	90.185367
64	90.387902
66	90.590437
68	90.792972
70	90.995507
72	91.198043
74	91.400578
76	91.408421
78	91.416264
80	91.424107
82	91.431950
84	91.439793
86	91.447636
88	91.455479
90	91.463322
92	91.471165
94	91.479008
96	91.486851
98	91.494695
100	91.502538
102	91.510381
104	91.518224
106	91.526067
108	91.533910
110	91.541753
112	91.549596
114	91.557439
116	91.632175
118	91.773805
120	91.915436
122	92.057066
124	92.198696
126	92.340326
128	92.481956
130	92.623586
132	92.765216
134	92.906846
136	93.048476
138	93.190106
140	93.331736
142	93.473366
144	93.614996
146	93.756626
148	93.898256
150	94.039886
152	94.181516
154	94.323146
156	94.464776
158	94.606406
160	94.748036
162	94.870769
164	94.974606
166	95.078442
168	95.182279
170	95.286115
172	95.389952
174	95.493788
176	95.597625
178	95.701461
180	95.805298
182	95.909134
184	96.012971
186	96.116807
188	96.187333
190	96.224547
192	96.261761
194	96.298976
196	96.336190
198	96.373405
200	96.410619
202	96.447833
204	96.485048
206	96.522262
208	96.559477
210	96.596691
212	96.633905
214	96.671120
216	96.708334
218	96.745549
220	96.782763
222	96.819977
224	96.857192
226	96.894406
228	96.931620
230	96.968835
232	97.006049
234	97.043264
236	97.080478
238	97.117692
240	97.113482
242	97.109271
244	97.105061
246	97.100850
248	97.096639
250	97.092429
252	97.088218
254	97.084008
256	97.079797
258	97.075587
260	97.071376
262	97.067165
264	97.062955
266	97.058744
268	97.054534
270	97.050323
272	97.046112
274	97.041902
276	97.037691
278	97.033481
280	97.029270
282	97.043752
284	97.076927
286	97.110103
288	97.143278
290	97.176453
292	97.209628
294	97.242803
296	97.275978
298	97.309153
300	97.342329
302	97.375504
304	97.408679
306	97.441854
308	97.475029
310	97.508204
312	97.541379
314	97.574555
316	97.607730
318	97.646011
320	97.684293
322	97.722574
324	97.760856
326	97.799138
328	97.837419
330	97.875701
332	97.913982
334	97.952264
336	97.990545
338	98.028827
340	98.067109
342	98.105390
344	98.143672
346	98.181953
348	98.220235
350	98.258516
352	98.296798
354	98.335080
356	98.373361
358	98.411643
360	98.409653
362	98.407663
364	98.405674
366	98.403684
368	98.401695
370	98.399705
372	98.397715
374	98.395726
376	98.393736
378	98.391747
380	98.389757
382	98.387767
384	98.385778
386	98.383788
388	98.381798
390	98.379809
392	98.377819
394	98.375830
396	98.373840
398	98.382124
400	98.400682
402	98.419240
404	98.437798
406	98.456356
408	98.474914
410	98.493472
412	98.512030
414	98.530588
416	98.549146
418	98.567704
420	98.586262
422	98.604820
424	98.623378
426	98.641936
428	98.660494
430	98.679052
432	98.697610
434	98.704538
436	98.699838
438	98.695137
440	98.690437
442	98.685736
444	98.681036
446	98.676335
448	98.671634
450	98.666934
452	98.662233
454	98.657533
456	98.652832
458	98.648132
460	98.643431
462	98.638731
464	98.629690
466	98.620648
468	98.611607
470	98.602566
472	98.593525
474	98.584484
476	98.575443
478	98.566402
480	98.557361
482	98.548320
484	98.539278
486	98.530237
488	98.521196
490	98.512155
492	98.503114
494	98.507273
496	98.511433
498	98.515592
500	98.519752
502	98.523911
504	98.528070
506	98.532230
508	98.536389
510	98.540548
512	98.544708
514	98.544708
516	98.544708
518	98.544708
520	98.544708
522	98.544708
524	98.544708
526	98.544708
528	98.544708
530	98.544708
532	98.544708
534	98.544708
536	98.544708
538	98.544708
