Simulations	S-metric
0	0.000000
2	22.703963
4	45.407926
6	67.871143
8	69.984077
10	72.097012
12	74.209947
14	76.257040
16	77.896130
18	79.251902
20	80.108771
22	80.761776
24	81.378815
26	81.924052
28	82.425823
30	82.817864
32	83.209026
34	83.613872
36	84.012961
38	84.369636
40	84.703849
42	84.985568
44	85.242523
46	85.484781
48	85.707616
50	85.927870
52	86.125597
54	86.327170
56	86.532425
58	86.742891
60	86.936571
62	87.133735
64	87.333313
66	87.536673
68	87.749665
70	87.959926
72	88.167088
74	88.372794
76	88.570719
78	88.768814
80	88.951971
82	89.135939
84	89.309126
86	89.468683
88	89.620216
90	89.770831
92	89.909269
94	90.047078
96	90.182495
98	90.306774
100	90.425239
102	90.547853
104	90.670781
106	90.791907
108	90.910560
110	91.027605
112	91.143773
114	91.256576
116	91.372585
118	91.480271
120	91.583652
122	91.693209
124	91.803713
126	91.912983
128	92.019933
130	92.126772
132	92.233008
134	92.333998
136	92.428381
138	92.520560
140	92.610632
142	92.696048
144	92.777309
146	92.855392
148	92.932605
150	93.009485
152	93.087005
154	93.163705
156	93.241954
158	93.316356
160	93.390987
162	93.460363
164	93.528025
166	93.595620
168	93.664072
170	93.732655
172	93.800029
174	93.866926
176	93.934743
178	94.002035
180	94.068958
182	94.132473
184	94.192983
186	94.250574
188	94.307773
190	94.363367
192	94.416071
194	94.466940
196	94.515505
198	94.562767
200	94.611408
202	94.659929
204	94.709271
206	94.759119
208	94.810919
210	94.862718
212	94.915904
214	94.969565
216	95.023225
218	95.076968
220	95.132241
222	95.187010
224	95.241201
226	95.294233
228	95.346605
230	95.397904
232	95.447782
234	95.494544
236	95.541227
238	95.588230
240	95.635233
242	95.682474
244	95.730603
246	95.778568
248	95.825978
250	95.872907
252	95.919322
254	95.966184
256	96.011682
258	96.055201
260	96.098353
262	96.140876
264	96.182802
266	96.223347
268	96.261046
270	96.299117
272	96.337570
274	96.374822
276	96.410881
278	96.446229
280	96.481577
282	96.514388
284	96.547572
286	96.580228
288	96.612291
290	96.644361
292	96.676521
294	96.708209
296	96.740794
298	96.773387
300	96.805752
302	96.838505
304	96.870865
306	96.902922
308	96.933986
310	96.964612
312	96.996888
314	97.028965
316	97.061817
318	97.094372
320	97.126723
322	97.158640
324	97.189105
326	97.219806
328	97.250426
330	97.280513
332	97.310161
334	97.339531
336	97.368521
338	97.397415
340	97.426275
342	97.455648
344	97.485022
346	97.512975
348	97.540462
350	97.567138
352	97.591764
354	97.615150
356	97.636021
358	97.657758
360	97.678013
362	97.697961
364	97.717930
366	97.737898
368	97.756022
370	97.774439
372	97.793206
374	97.811973
376	97.830926
378	97.849143
380	97.866416
382	97.883609
384	97.900829
386	97.918049
388	97.935025
390	97.951756
392	97.968863
394	97.985971
396	98.003028
398	98.019715
400	98.037014
402	98.054529
404	98.071926
406	98.089321
408	98.106182
410	98.123553
412	98.140956
414	98.158152
416	98.175362
418	98.191323
420	98.207236
422	98.223112
424	98.238552
426	98.254115
428	98.269688
430	98.284760
432	98.300080
434	98.314211
436	98.328757
438	98.343841
440	98.358864
442	98.373445
444	98.388246
446	98.402827
448	98.417390
450	98.432094
452	98.446699
454	98.460607
456	98.473761
458	98.486136
460	98.498178
462	98.510117
464	98.521407
466	98.532716
468	98.543881
470	98.554707
472	98.564905
474	98.574066
476	98.583714
478	98.593340
480	98.603025
482	98.612532
484	98.621850
486	98.630609
488	98.639085
490	98.647838
492	98.656543
494	98.665404
496	98.674248
498	98.683104
500	98.691931
502	98.700719
504	98.709600
506	98.719094
508	98.728233
510	98.736649
512	98.744784
514	98.752643
516	98.760638
518	98.767849
520	98.775294
522	98.782446
524	98.789016
526	98.795195
528	98.801001
530	98.806098
532	98.810876
534	98.815586
536	98.819829
538	98.824653
540	98.829230
542	98.833701
544	98.838111
546	98.842444
548	98.846802
550	98.850705
552	98.854901
554	98.859449
556	98.863780
558	98.868040
560	98.872420
562	98.876718
564	98.880775
566	98.884599
568	98.887853
570	98.890760
572	98.893654
574	98.896743
576	98.899787
578	98.902864
580	98.906495
582	98.910195
584	98.913982
586	98.917829
588	98.921636
590	98.925354
592	98.928928
594	98.932493
596	98.936050
598	98.939580
600	98.943245
602	98.946863
604	98.950623
606	98.954310
608	98.957597
610	98.960515
612	98.963195
614	98.965743
616	98.968297
618	98.971165
620	98.974233
622	98.977507
624	98.980943
626	98.984516
628	98.987885
630	98.991117
632	98.994263
634	98.997272
636	99.001250
638	99.005274
640	99.009369
642	99.013123
644	99.016895
646	99.020491
648	99.023959
650	99.026810
652	99.029375
654	99.031554
656	99.033561
658	99.035568
660	99.037451
662	99.039289
664	99.041127
666	99.042341
668	99.043335
670	99.044794
672	99.046300
674	99.047729
676	99.048977
678	99.050224
680	99.051303
682	99.052535
684	99.053892
686	99.055290
688	99.056745
690	99.058256
692	99.060078
694	99.061403
696	99.062727
698	99.064104
700	99.065731
702	99.067239
704	99.068774
706	99.070122
708	99.071181
710	99.071955
712	99.072663
714	99.073343
716	99.073986
718	99.074521
720	99.074871
722	99.075005
724	99.075889
726	99.076639
728	99.076944
730	99.077249
732	99.077716
