Genotype	Cost	Risk
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12627901.831587395	155.187996
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	7535894.23873345	159.853218
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	12708566.753237437	155.182876
101111000010111000011000100101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10652013.14083093	156.583243
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010000111111110110000001000101110111001010100011110011010101000100110000011110111011100110110010110100111101011111110011011001110011110001000011000101111100111101100100011	13008740.808792125	155.023128
000010011010101001100111101100111111010001000110000110000110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000000101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	11663861.933237439	155.2075
100100110110001001110111111010000011100000111000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	11575315.821587397	156.230252
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001110000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100000001010101111100000101100001110110101101111010110100110110010110010001111101	9543676.454381654	157.022404
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111100111100110110101111100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110111111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010010011110100011011011111110111110100100	15013022.898256294	154.940273
000001000111101000001010001000000011000011011001110101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	8631888.581100922	158.58306
000111011101100000100000001111000010100000101010011000010000101001100010110011111001101101010001011010110110110000000000011101011111010110011100001001011110101110010010100111011111101001110011001000001101001010101100011100001111011000100101110110001011101011001001011000111100100010111110000100110010110000100110111001101111101000010100101000011010111110001101101100101000001010000110010010111111010101111000011001000001000100110111001100010011111000001001111111011001110001100000000100110011010100001011110	9135059.84702199	159.141412
111001001111000000100001101000011011000010110101011010010100100101010100001001100011101001101010100101101101100111000101111000101011001101101110011001101000011100101010000111110010000101100111000110011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100010001000101111100000101100001110110101101111010110100110110010110010001111101	10717302.98743241	157.022708
000111111101111000011110000111011100001001101100001011000010110100101110110010101001111001001000101101010001011000111000010100001101101111001010100010010000100111101001101000111010011100011110000101110111011101011110000100010101000101011001010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110111011011101100111011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100111001001110110001011101101010101000	12128348.485505491	155.570643
101001100110011001001001000000110101111100111011010101111001000110001101000100100000011000101011101001001001011010100100011000110100101100100111101101011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111000010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101000101101000100000111100011011000101111010011000	11854032.392057503	155.932071
100001100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	7572191.06873345	159.853218
