Genotype	Cost	Risk
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12627901.831587395	155.187996
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	12708566.753237437	155.182876
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010000111111110110000001000101110111001010100011110011010101000100110000011110111011100110110010110100111101011111110011011001110011110001000011000101111100111101100100011	13008740.808792125	155.023128
000010011010101001100111101100111111010001000110000110000110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000000101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	11663861.933237439	155.2075
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001110000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100000001010101111100000101100001110110101101111010110100110110010110010001111101	9543676.454381654	157.022404
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111100111100110110101111100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110111111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010010011110100011011011111110111110100100	15013022.898256294	154.940273
000001000111101000001010001000000011000011011001110101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	8631888.581100922	158.58306
011000101110000100101101001000111111001001000100000110000100000100011010000011000000010000000010100100101001000001011100010011111000100011100011100001110011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110101101100101001111	9093257.018501416	157.188032
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101110110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	11445795.2009326	155.413051
111000001110010010001011000001001000001110110100000000100011101101111001010001100011101001101010100101101101100111000101111001101011001111101111011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10408672.053970821	156.558923
100101000101101010100101101001010111110010001110111011101011011101000001000001100011110001110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010000111111110110000001000101110111011010100011110011010101000100110000011110111011100110110010110100111101011111110011011001110011110001000011000101111100111101100100011	15178328.944829337	154.741611
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000001101111011111110110000011001101111111010010101010010011000110011001010000111101010011110000110100101110011000101101110010001100001001001110000110110110011001001110110011011011101100011011010011011100010111110100101010101100101001100010001011110010000111011001000110000110101011101010010011110001100011110100011000011010000110110000000	11312599.59927728	155.896423
000001001010100010011010100100111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	9588834.430830931	156.583243
000001000111101000001010001000000011000011011001010101000000101110000111000010010000111011100100000011010100101000101100010111100100011010111111100101001101001000111000100111010001111000000110111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111100000111101111010001100000111001000011000000100110011011110011001111111001001101011010001011111010100110111001111100	8369275.152588377	159.257264
000001000111101000001010001000001010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010001101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010000100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	10586791.587714123	156.526236
100000100100101100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110101010001100111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001000101101000100000111100011011000101111010011000	7449008.192654568	159.606818
001110110101110110000101001110111111110110111001110011000101000111110011110000001111111101110011111110011000100010000001010111011001110110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12780028.590540767	155.166315
101000000001001101001001001000111111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101011010110111111100000111011000000101011101101010011011100011011100101101000110101100010011001000010000001101111001000000011100001001010101011001010101101000101001001001000001011101010001100100001011010101001100001011111000010101100110010001011011110110011101011011010010101011011011101100110001100000100110011011010011101111011100010011110100011000100111101101001001001010	8019130.818440546	159.34148
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000100111000100010001011110010010001000000010101111101010111110111010001000111100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	8852744.640540766	157.324679
001001000111101000001010001000000011000011011001010101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011001110110011111000000111111011000011000110011000011000001101111011100010010000011100100011010011101110011101100011111011111000110101101100101000101011100011101010001010011110011100000110010000100001010011001100010100010111000000111101111010001100000111001000011000000100110011011110011001111011100010011110100011000100111101101001001001010	8473704.663437746	159.232944
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010011100100011100010011100100100111110110000110001010101101101111100010000001000001101111001110111111000110001001001001010010100110110011011001000101110101110111	7535894.23873345	159.853218
101111000010111000011000100101111000101110111101000000000111000101010110000110010101110010010011110100000110000000000010100011100101010000011100111001000010010101111100011000010110111111110000110111111110101011111111101001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10652013.14083093	156.583243
100100110110001001110111111010000011100000111000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	11575315.821587397	156.230252
011000000000000000011011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001111000101010010011110011000100000100010001001110100100001011011110000100000100010111010001011111001011101100100010111101110111110010000100111010101110011100100100011110111000010100011100110101001101010010011001111110100001001010111111011111110000100010100000100110001100011001110110101100111011101011000100001011101001011011101110	9815139.821042156	157.399242
101000000001001101001001000000101011100110100110111001111100000010101101100101111011001101100011101101000101001001000110001010001001111001000100011100111001101011011111111011100110001011001100001001010000000100000011110100001001110110100100101000110001001111101010111011100010001010001011110101000101010010111010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	11986627.773350827	155.455586
100101000101101010100101101001010111110010001110111011101011011101000001000001100011110101110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001110100000001000101000111001011111000110000010001000010010011110101001101101111111011011100011011100000001010010011010001110100111001110101110110110010111101111011001010110011010011010110101100001001000001010110111000000110101101111111000110001011010101110010000010110010010010110011110100011000100011100000011000100	13329342.570857862	155.131757
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010011011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010001100101100000110011001001001110100010010010110010000001100100011101000100111001110110100001011110011100101010000110000111111001110111001100110011011110000100010110011101100011101101111011000101110	8061066.20236757	159.828898
000010001111001100000000100101001111001001000110000110000100000100011010000011000000010000001000100111000101010010011001000001111100101000111101101100111111111001101110111000000110111000100010001011110010010011000000010101111101010111110111010001110111010100001001100011100010110110010100110111011000011011010101001110001001100010110000111110010010011100000000010001110101111111101100011001010010000000011100111001010010001101011100100010100110010110101001111000011110101000111101100001111010011100011011001	8551048.424446922	159.81104
000010011010101001100111101100111111010001000110000110000110000100111011001101001101111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000011011110101011101111100111101100111111010110101110111011100011100111110101110110011111001010100010100101010101111010111101000110001001101	11836950.428351087	155.521643
100100110110001001110111111010000011100000111001001010100000010000000100110000011111000110010001001100000001001010001000101001101011000000111001000010111110101010100011000111000011010100111110000001100110001010001110110011100100000110101011111010010011010011001000100111000110100111000101001101110100101110101001100111010111110110001011000100000111000100000010000111100010001110101111001101011101110110001001001100110011100000010011010000111101000010001110101001000000111010001110001000010110010010111101010	8722603.77077978	158.876213
101000000001001101001001001000111111001001000110000110000100000100011010000011000010010000001000100111000101010010011001000001111100101000111111101100011000011011110110101111010101110111111000001011101011101011000111101111100110100010110010010101011110110111100011001100100101001101000010111100010000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100101011011010110011011111001000011010100010011101010001010110011101010111001111110101010100001010001000110001111111	10936364.703748966	156.537767
011000101110000100101101001000111111001001000110000110000100000100011010000011000000110000001000100111000101010010011001000001111100101000111111101100111111111001101110111000000110111000100010001011110010010011000001001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100000100010111000010001010000111001101010100001100100011000100	9537026.249759646	157.412279
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001110000101100111000100011001101101001111001001111001101000110111111011011001111010110110000111111011000101011001101011010010111010101001111110101000010010100011010011111001111110110101101101110001010011111000100011111011100011001111000110111000000111100011000111111101000010111110111110101001101110011111100001011011010000011010000	10493790.394834697	156.669243
