Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	12627901.831587395	155.187996	0010011000010111101111111000100110100110110010001010010011100001001110110011010010011110001101011011101011011000011010111101	00001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y4	0.0	13.874285714285714	2.503333333333334	3.9585714285714246
001001100001011110111111100010011010011011001000101001001110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	12708566.753237437	155.182876	0010011000010111101111111000100110100110110010001010010011100001001110110011010010011110001101011011101011011000011010111101	00001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r3x2y3	1.0	24.9	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h3r1x7y0	1.5	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y1	0.0	13.874285714285714	2.503333333333334	-17.572857142857146
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010000111111110110000001000101110111001010100011110011010101000100110000011110111011100110110010110100111101011111110011011001110011110001000011000101111100111101100100011	13008740.808792125	155.023128	1000000010000101001111100001001011001000011110110010011100010001010010010100001011011101110001110011111010100100101111010111	10011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101		h2r14x2y1	1.0	71.41333333333333	1.666666666666667	-3.333333333333333	h0r0x2y2	0.0	10.0	1.666666666666667	3.333333333333334	h0r0x3y1	0.0	7.5	10.0	-1.6666666666666663	h0r3x0y1	0.0	22.4	-10.0	-3.333333333333333	h3r3x2y0	1.5	27.3	3.333333333333334	-10.0	h3r0x1y1	1.5	10.0	-3.333333333333333	-3.333333333333333	h1r1x3y2	0.5	9.333333333333334	5.0	1.666666666666667	h3r6x19y14	1.5	39.26285714285714	32.642903225806435	25.399333333333335	h2r6x26y8	1.0	42.47714285714286	70.59612903225808	2.7093333333333334	h1r3x7y27	0.5	21.63	14.419999999999998	54.976774193548366	h0r0x17y7	0.0	10.0	13.101290322580653	-2.402000000000001	h1r12x21y3	0.5	82.56	23.65580645161289	-69.26096774193547	h3r1x21y4	1.5	14.651428571428571	26.269032258064527	-13.13	h1r1x8y7	0.5	14.841428571428573	2.046666666666667	-52.273225806451606	h2r7x7y3	1.0	45.15	-2.063999999999993	-18.21	h1r4x22y9	0.5	30.76	42.35580645161289	8.372000000000003	h3r2x11y7	1.5	25.86	13.569999999999997	22.530000000000005	h3r1x11y3	1.5	15.144285714285717	20.556000000000004	-21.744	h2r1x28y2	1.0	17.063333333333333	118.35935483870963	-13.124285714285714	h0r1x8y2	0.0	12.65	1.7673333333333332	4.403333333333334	h3r3x4y7	1.5	27.11	2.884285714285713	19.39	h2r6x4y3	1.0	33.245714285714286	-13.003333333333334	-3.2185714285714297
000010011010101001100111101100111111010001000110000110000110000100111011001101001001111000110101101110101101100001101011110100001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110111011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000000101001011010101011100010001101001011101001110001101111110010100000110111100100110010111000010001010000111001101010100001100000011000001	11663861.933237439	155.2075	0000100110101010011001111011001111110100010001100001100001100001001110110011010010011110001101011011101011011000011010111101	00001110101110110000011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r3x2y3	1.0	24.9	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r2x18y26	0.0	22.093333333333334	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h3r1x7y0	1.5	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y1	0.0	13.874285714285714	2.503333333333334	-17.572857142857146
011000000000000000010011000000100011010001011101011101011010101100111011110111010001000001001000011101010001010010010001000011101011111111100011100001110011111110101101011011001110000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001001001100000011011110110001011001101100011100101100000001010101111100000101100001110110101101111010110100110110010110010001111101	9543676.454381654	157.022404	0110000000000000000100110000001000110100010111010111010110101011001110111101110100010000010010000111010100010100100100010000	11101011111111100011100001110011111110101101011011001110000101100111000100011001101101001111001001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y9	0.0	46.28	10.613548387096756	-37.46290322580645	h2r0x6y15	1.0	10.0	-45.23741935483871	28.780000000000005	h1r4x5y19	0.5	29.365714285714287	-9.693333333333335	22.25838709677421	h1r4x7y2	0.5	30.085714285714285	-2.063999999999993	-22.236666666666665	h3r0x1y5	1.5	10.0	-98.33064516129032	-9.07333333333333	h1r3x12y0	0.5	33.79	17.389999999999997	-24.23	h2r6x1y13	1.0	40.86571428571428	-37.004	21.942666666666668	h2r2x27y6	1.0	24.126666666666665	108.51580645161287	14.007142857142863	h2r3x4y3	1.0	17.95	-12.371333333333334	12.590000000000002	h1r2x2y6	0.5	21.406666666666663	-7.592857142857143	13.925714285714283	h1r0x15y5	0.5	10.0	29.640000000000004	11.13571428571428
101000000001001101001001001000111001111101001101011010011110110000000100010001100111011111001111111100111111011000111100111100110110101111100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010111111010000110101100010111010000101000101000000001111110110111111011110110111100010111110110010111011011001111100101010110101100001001000001010110111000000110101111111111000110001011010101110010000010110010010010010011110100011011011111110111110100100	15013022.898256294	154.940273	1010000000010011010010010010001110011111010011010110100111101100000001000100011001110111110011111111001111110110001111001111	00110110101111100000110001000000010011010010110110001101001100111001000000101000001110111010000111011100011011010000000011111110010		h3r15x1y0	1.5	75.8	-1.6666666666666663	-10.0	h0r3x1y1	0.0	24.9	-1.6666666666666663	-3.333333333333333	h2r0x2y3	1.0	7.5	3.333333333333334	5.0	h2r2x0y1	1.0	18.266666666666666	-10.0	-3.333333333333333	h1r0x1y1	0.5	10.0	-3.333333333333333	-3.333333333333333	h0r0x0y0	0.0	10.0	-10.0	-10.0	h3r3x3y1	1.5	13.0	5.0	-1.6666666666666663	h2r7x29y14	1.0	44.14	136.06548387096774	25.399333333333335	h3r3x24y11	1.5	26.23857142857143	57.26258064516129	15.695333333333338	h3r2x6y11	1.5	17.753333333333334	9.985714285714284	-19.51612903225807	h2r13x19y14	1.0	68.56933333333333	25.96967741935484	46.906	h1r5x13y12	0.5	40.23333333333333	-11.123548387096784	-21.56387096774193	h0r4x16y5	0.0	28.60571428571429	2.433548387096778	-9.319999999999997	h1r5x12y1	0.5	34.207142857142856	17.7	-89.53903225806451	h2r5x15y15	1.0	35.10714285714286	32.400000000000006	30.11	h2r1x17y6	1.0	15.19	8.859032258064516	-4.712	h2r2x14y2	1.0	25.86	25.03	-10.87	h0r1x6y4	0.0	15.144285714285717	-8.223999999999997	-17.375333333333334	h2r1x4y7	1.0	17.063333333333333	-117.8858064516129	20.790000000000003	h2r2x3y1	1.0	15.3	-15.906	-3.783333333333333	h2r3x7y6	1.0	27.11	18.6	13.925714285714283	h3r7x4y4	1.5	37.12	-13.003333333333334	3.9585714285714246
000001000111101000001010001000000011000011011001110101000101001101000101101001000100011100000000000111100100000001110100101100110111011010011001101000001110101111110011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000010110010111100101011101101100100010010110000011110110111000110100111111101001101000011010111110110111001011111000101010010010111000101100010100011000010011010101101100000010111001111100000100001100100101100000010111110000001110101100101100001010001101	8631888.581100922	158.58306	0000010001111010000010100010000000110000110110011101010001010011010001011010010001000111000000000001111001000000011101001011	00110111011010011001101000001110101111110011110111110101011111111001010100011111000001010001100000010001101001111100100011110110000		h1r6x1y1	0.5	36.32	-1.6666666666666663	-3.333333333333333	h3r2x1y1	1.5	19.93333333333333	-1.6666666666666663	-3.333333333333333	h1r3x1y2	0.5	15.0	-3.333333333333333	1.666666666666667	h3r0x2y0	1.5	10.0	3.333333333333334	-10.0	h2r1x1y2	1.0	15.766666666666666	-3.333333333333333	3.333333333333334	h0r0x3y3	0.0	10.0	10.0	10.0	h1r2x3y2	0.5	11.166666666666666	5.0	1.666666666666667	h0r6x19y15	0.0	39.26285714285714	32.642903225806435	29.42	h2r4x26y1	1.0	31.65142857142857	70.59612903225808	-27.59133333333333	h2r2x7y27	1.0	17.753333333333334	14.419999999999998	54.976774193548366	h1r12x23y12	0.5	64.06400000000001	51.70645161290324	32.81799999999999	h1r5x4y23	0.5	40.23333333333333	-50.25032258064516	36.73258064516129	h0r2x24y10	0.0	19.302857142857142	40.57032258064517	9.730000000000008	h0r6x1y6	0.0	39.04857142857143	-25.346666666666668	-58.48419354838709	h2r5x11y0	1.0	35.10714285714286	15.168000000000006	-30.29	h0r5x25y15	0.0	35.95	62.45387096774192	34.540000000000006	h0r0x4y1	0.0	10.0	-13.17	-17.55	h2r2x5y8	1.0	20.28857142857143	-13.979999999999997	0.0993333333333339	h0r1x15y4	0.0	17.063333333333333	-9.606774193548404	0.4414285714285739	h0r0x14y2	0.0	10.0	22.97533333333333	4.403333333333334	h3r0x5y4	1.5	10.0	8.122857142857143	2.997142857142858	h0r5x1y5	0.0	29.37142857142857	-24.633333333333333	11.13571428571428
011000101110000100101101001000111111001001000100000110000100000100011010000011000000010000000010100100101001000001011100010011111000100011100011100001110011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010011110000110100101110011000101101110010001100001001001010000110110110011001001110110011011011101100111001110001110001100101000001110011110100011101011010010000010000001101110000000101111111011100010011100011011010100111010010010001110101101100101001111	9093257.018501416	157.188032	0110001011100001001011010010001111110010010001000001100001000001000110100000110000000100000000101001001010010000010111000100	11111000100011100011100001110011001101110111000001101111011111110110000011001101111111010010101010010011000110011000010000111101010		h1r14x0y1	0.5	71.41333333333333	-5.0	-3.333333333333333	h2r2x1y1	1.0	19.93333333333333	-1.6666666666666663	-3.333333333333333	h3r0x3y0	1.5	7.5	10.0	-5.0	h1r1x2y3	0.5	14.133333333333333	3.333333333333334	10.0	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r0x1y0	1.0	10.0	-3.333333333333333	-10.0	h2r1x1y0	1.0	9.333333333333334	-1.6666666666666663	-5.0	h0r6x27y3	0.0	39.26285714285714	115.38096774193548	-18.828	h0r4x29y9	0.0	31.65142857142857	90.59645161290324	7.037999999999997	h2r3x3y22	1.0	21.63	-3.3171428571428585	31.69774193548386	h1r12x28y7	0.5	64.06400000000001	83.87741935483871	-2.402000000000001	h0r6x10y1	0.0	46.28	-24.16580645161291	-79.86032258064516	h3r1x29y1	1.5	14.651428571428571	64.4058064516129	-24.56	h3r2x13y4	1.5	19.682857142857145	21.613333333333333	-70.90612903225806	h0r2x0y6	0.0	20.042857142857144	-32.22	-6.130000000000003	h3r4x0y11	1.5	30.76	-105.03	17.094666666666672	h3r3x11y4	1.5	33.79	13.569999999999997	2.490000000000002	h1r1x12y6	0.5	15.144285714285717	26.312000000000005	-8.637999999999998	h3r1x9y6	1.5	17.063333333333333	-68.66806451612904	14.007142857142863	h2r1x2y0	1.0	12.65	-19.44066666666667	-11.97	h3r2x5y5	1.5	21.406666666666663	8.122857142857143	8.461428571428574	h2r2x9y7	1.0	17.748571428571427	6.379999999999999	25.489999999999995
100000001000010100111110000100101100100001111011001001110001000101001001010000101101110111000111001111101010010010111101011110011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101110110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	11445795.2009326	155.413051	1000000010000101001111100001001011001000011110110010011100010001010010010100001011011101110001110011111010100100101111010111	10011011000010011101101100000110101111111001000010110111110110110011011010100110010100101010111111010100111110111110000111010010101		h2r14x2y1	1.0	71.41333333333333	1.666666666666667	-3.333333333333333	h0r0x2y2	0.0	10.0	1.666666666666667	3.333333333333334	h0r0x3y1	0.0	7.5	10.0	-1.6666666666666663	h0r3x0y1	0.0	22.4	-10.0	-3.333333333333333	h3r3x2y0	1.5	27.3	3.333333333333334	-10.0	h3r0x1y1	1.5	10.0	-3.333333333333333	-3.333333333333333	h1r1x3y1	0.5	9.333333333333334	5.0	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y4	0.0	13.874285714285714	2.503333333333334	3.9585714285714246
111000001110010010001011000001001000001110110100000000100011101101111001010001100011101001101010100101101101100111000101111001101011001111101111011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100011100010110011011000111010010100011101111110100001001010110010010111101100111010010001011111110110011100001110000001101001011010101011100010001101001011101001110001101111110010100000110111100100100010111000010001010000111001101010100001100000011000100	10408672.053970821	156.558923	1110000011100100100010110000010010000011101101000000001000111011011110010100011000111010011010101001011011011001110001011110	01101011001111101111011001101000011100101010000111110010000101100111000100011001101101001111001001111001101000110111111011011011100		h1r12x1y1	0.5	62.64	-1.6666666666666663	-3.333333333333333	h2r1x2y3	1.0	14.966666666666663	1.666666666666667	10.0	h0r1x3y1	0.0	10.0	10.0	-1.6666666666666663	h0r2x2y0	0.0	18.266666666666666	3.333333333333334	-10.0	h3r2x3y3	1.5	21.53333333333333	10.0	10.0	h3r1x0y0	1.5	15.766666666666666	-10.0	-10.0	h2r1x1y1	1.0	9.333333333333334	-1.6666666666666663	-1.6666666666666663	h2r2x11y13	1.0	19.754285714285714	-50.095161290322594	21.378666666666675	h2r3x20y8	1.0	26.23857142857143	30.595483870967755	2.7093333333333334	h2r3x7y27	1.0	21.63	14.419999999999998	54.976774193548366	h0r14x3y8	0.0	73.07466666666667	-76.9774193548387	4.641999999999996	h0r6x18y26	0.0	46.28	10.613548387096756	52.6316129032258	h2r5x24y8	1.0	33.25714285714286	40.57032258064517	2.110000000000003	h3r2x5y26	1.5	19.682857142857145	-9.693333333333335	65.7351612903226	h1r6x3y7	0.5	40.12857142857143	-19.296	-2.1033333333333357	h3r4x20y1	1.5	30.76	28.95709677419356	-26.518666666666665	h2r3x12y4	1.0	33.79	17.389999999999997	2.490000000000002	h2r1x7y0	1.0	15.144285714285717	-2.4679999999999964	-34.85	h2r0x20y1	1.0	10.0	39.61096774193547	-19.90714285714286	h3r0x13y1	1.5	10.0	19.44066666666667	-3.783333333333333	h1r0x1y4	0.5	10.0	-12.831428571428573	2.997142857142858	h0r1x8y4	0.0	13.874285714285714	2.503333333333334	3.9585714285714246
100101000101101010100101101001010111110010001110111011101011011101000001000001100011110001110110101011110000101101111110110111010111000100010101101110100000001000001010111010001101011101111001011010100110010100101010111111010100111110111110000111010010101101110100100001010000011010011000111111000110001010101111011110100111110101101101010000111111110110000001000101110111011010100011110011010101000100110000011110111011100110110010110100111101011111110011011001110011110001000011000101111100111101100100011	15178328.944829337	154.741611	1001010001011010101001011010010101111100100011101110111010110111010000010000011000111100011101101010111100001011011111101101	11010111000100010101101110100000001000001010111010001101011101111001011010100110010100101010111111010100111110111110000111010010101		h2r14x2y1	1.0	71.41333333333333	1.666666666666667	-3.333333333333333	h0r0x2y2	0.0	10.0	1.666666666666667	3.333333333333334	h0r0x3y1	0.0	7.5	10.0	-1.6666666666666663	h0r3x0y1	0.0	22.4	-10.0	-3.333333333333333	h3r3x2y0	1.5	27.3	3.333333333333334	-10.0	h3r0x1y1	1.5	10.0	-3.333333333333333	-3.333333333333333	h1r1x3y2	0.5	9.333333333333334	5.0	1.666666666666667	h3r6x19y14	1.5	39.26285714285714	32.642903225806435	25.399333333333335	h2r6x26y8	1.0	42.47714285714286	70.59612903225808	2.7093333333333334	h1r3x7y27	0.5	21.63	14.419999999999998	54.976774193548366	h0r0x17y7	0.0	10.0	13.101290322580653	-2.402000000000001	h1r13x21y3	0.5	88.60666666666667	23.65580645161289	-69.26096774193547	h3r1x21y4	1.5	14.651428571428571	26.269032258064527	-13.13	h1r1x8y7	0.5	14.841428571428573	2.046666666666667	-52.273225806451606	h2r7x7y3	1.0	45.15	-2.063999999999993	-18.21	h1r4x22y9	0.5	30.76	42.35580645161289	8.372000000000003	h3r2x11y7	1.5	25.86	13.569999999999997	22.530000000000005	h3r1x11y3	1.5	15.144285714285717	20.556000000000004	-21.744	h2r1x28y2	1.0	17.063333333333333	118.35935483870963	-13.124285714285714	h0r1x8y2	0.0	12.65	1.7673333333333332	4.403333333333334	h3r3x4y7	1.5	27.11	2.884285714285713	19.39	h2r6x4y3	1.0	33.245714285714286	-13.003333333333334	-3.2185714285714297
