Genotype	Cost	Risk
000101001001000111101111101110111010100101111001010111001001000100101111011011111111001111011001100111100100110101010011000111011011001111101001100111010011100111011010000010010001100111110111000011011101100000110010011101000001111111100101010100111010011111101000110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	14600752.037040882	155.049055
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011111011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100110000000010100100101011111100101110110001000111111101010100111101111100011110111000110011001010110010000010101110000111111000011110111111101110111001010111010001001110	12349019.715448357	155.450662
110000010111110001000000000000101000000101110000111001110010100001110111110011100000001010010101001100011100011000011000111000001100100100001000111101010011101110010010110100111111011010100010000100110010110000111001011100001010111000110011010101110110010111000111010000000110110001100010010001001101011011110101101011001000001000001010001111111011100010000010100101100011101011010100000100001001001100000010001110010001000101011010001001101110001010000001001000001010001011100110101001011001110001000110101	8367528.601139544	161.059152
001010000110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000010000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110110111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110000011010110111010101100100111111110001011000111010111000100000	11368644.131884776	155.633731
010000010000111100011000000000101000101100001001100010001011001101000101100010110100101110000001001001101111101010010011111111001101101111000011100000110110011111000101011110000110100010011001101110001110000011000010000100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	9144351.300069695	159.365307
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100010110101100111000010111010110000000011101010000001110111101101000111100000010010010110011111111110111100010111100101011000011111100101000001100101101001001101010010111001001000010101001101111000000111100010000011101100010100001001100100111101010011101	9832813.747320762	159.182597
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101000010011000011100000101111111101111111111100110111110111011100000000110110101000101111100001110111111101110011110100110110010001110000100011110100111111111000011100110011110000011011011010101110010100011000011010010100011100001101000000101100010101000111010000101100100101001010000000000000100101011100101001000010110011101100010001100111111111111101100111001111	10205675.779804332	158.881385
000100011101000011111010011001100101101011110111001010010001010101010101100010110101001000101101011011010000010000011010100011111110000101110110001011000011000011101101000110100000100101101010111110011100111111000001101000101111110110001001001010100001101111100011100001110100110000100001001001111100101101000100100010011100010001011001011101110001001110010001100101000001010101001010101000110000001110001110011001101111010010010101001101110000001001011011101111001010100110110000010110001011010001010111000	11054122.469518792	157.479761
000000100000000000011000000100110101111011000011101100100111000000111101111000001101010000101111100111000010001111100000010011100111101111101110111010101001111010010110101011101000100101011001101011100000111100000001101101111100111010101111001011111100011000001000011001100001001001000001110010010000000101111101111110001000101011100110010101000100110110011101011001000101010001010000010111011101100000010010110110000101000010010101100010101011010110001011001100110010110000000101010000001111111111111110101	9126099.45145474	162.06081
100100000010000010011100001110000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101000101000110111011111010100001111000010011000100111111100101100101101000100100110100000001010100010101001011000100110011011100010001011000000111101000100011100011010111101000101111011101010100000110001010100010111110001001001001111010101000111101100110011100111101001100101000011000000110100011000011111100100001011011110000101110000101101001101101011001001010001110110001100111001101010	9343674.055986386	160.375955
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000001011011110101111000110000100000011010111100000101010011101100111000000001010110011101100100110100111000010010110111000000101011000000000111011000011001010110101000001010011101010010011111111100011001101111101101001010001000101001001100101011001101000111001110010100101110000100101111100101011011010010110010111101100000100111000001100100100001111000111000011101001110010111000011111010011010100100011010011111011	9346100.40449411	160.351635
001010010000000000001110000010101101000001100101111101101001111101101110111100100110010001111011111111001001110001000100000110000101001000010001000000000110110001100100011111001000010101100111101011101001110111011011001010001111101110011100001010001101001010001111000101011010100011100000011000000010001010000000110001001001110100011101101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101111100010100101011000111000100101101110011100000001000010101000100111011	9453315.649639249	160.28129
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010011110100001110010000111100101010000010110011101011100100111110011000000101110111100100001000100011111001001111111101000001010011100001001111001011111100111101111011101001000110010101001110010011011010000101001111111010110000011000000010111101111100010011111000001100011100000100010111110000000001110011000101	9572578.555351287	159.777262
100010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001010000011011100010010100111101011111001001011001010101011011011111011111110001111001110000000110001011001111010110000101001101110010110110000011011100111110110000110000100111100000101101111100111100010000100001010101010101100010100100110111100011100101101010111001010011100	10236536.916295998	159.149859
000110111100100100100000001001110100111100001011111101101011101010000000101001010111101000000101001111101000101100000001010100000011010000101101011000101111111011111110001100100010011001100011000010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001000000100111000010010010011011010011110101111100010	10582020.731925773	159.042612
110001000110000011001100010001010100000010101000100101110000101011010010101101100101100011110110110101010010001000000001101011100100110110101111111011100101111100001100100111101011000011001100000101100011100111000011100000010101110011111101010100000111000111101001101101001100100101010011011111000000010111111101101100110100110000110011110011011101100100111011001100100010001100100101111101000001010011000000101110111000011000001011110010001111110011100100101001000101001000111110111110000110110000011011010	11539762.309119925	156.681136
