Genotype	Cost	Risk
000010110110100000101110000101110010111100110110100111111100111100000111010001110011111111001001101111010111001001111100010000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11100579.426580999	155.294058
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10787903.985939112	155.378135
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101101010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100010010011101000101000111101110010101110000010010001110011000110010101100000011111100010101110100011001010110110100110011010011011101100011011000111001010101111111101111111111011110001000111110100001100000000	8289429.776480601	159.985908
100100100100000111101111101110111010100101111001010111001001100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12694383.856580999	155.012049
100011010110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110001010010110101000010000111100001100100111011000011111000000010	11412447.027206331	155.239142
100010001010100000001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111101000011110100001001101010101000100010001100010000111010111110010010000000100101100101100110001111000011110111110110001001010100111001001011010111100110001101010000001110000000100101111011000010100011001001011100100000000001101011100101110000101111100010011111001110000001011010101010110100011010011101111101110000101001011110000011011010001100000100111000010010010011010100011111110100010010	8736675.035806749	159.179019
100010001010100001001101010110110010111100010101011100010110111100101000110111100001000101001000110100001001001000111000011010000010100011100001000001110001011100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	9876472.34972089	156.439626
100010110010110011110101000101100001010110001100001001100100100100100011001101000000110011011000011000110100000000011010100011111110000101110110001011000011000011101101000110100010101101100111111010110001000101011010001010110111101111000001010001000011110011011101011000011001110000000110011010110010100110011110100100100101101000110010100010101010100110011101101011001100000000111000011011001101011101100101111101010111110000000001000010100110000000001100011100100000000101010110010101000001010101010101001	8349517.020259947	159.372073
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110110010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	6975791.700399575	162.169703
100100000010000010011100001100000100010100111011111110101111010001110011001001010011111010000010000010011000010001010101001011000100000110110101110111000110110000011100101110010010101101000111111010110001000101011010001010110111101111000000010001000011110011011101011010011001111000100110011010110010100110011110100100100101101100110010100010101010100010011101101011001100000000111000011011001101011101100101111101010111110100000001000011100110000000001100011100100000000101010110010101000001010101010101001	9044955.696985569	157.555915
