Genotype	Cost	Risk	Pavements	RainGardens	GreenAreas	FeatureID0	h0	r0	dx0	dy0	FeatureID1	h1	r1	dx1	dy1	FeatureID2	h2	r2	dx2	dy2	FeatureID3	h3	r3	dx3	dy3	FeatureID4	h4	r4	dx4	dy4	FeatureID5	h5	r5	dx5	dy5	FeatureID6	h6	r6	dx6	dy6	FeatureID7	h7	r7	dx7	dy7	FeatureID8	h8	r8	dx8	dy8	FeatureID9	h9	r9	dx9	dy9	FeatureID10	h10	r10	dx10	dy10	FeatureID11	h11	r11	dx11	dy11	FeatureID12	h12	r12	dx12	dy12	FeatureID13	h13	r13	dx13	dy13	FeatureID14	h14	r14	dx14	dy14	FeatureID15	h15	r15	dx15	dy15	FeatureID16	h16	r16	dx16	dy16	FeatureID17	h17	r17	dx17	dy17	FeatureID18	h18	r18	dx18	dy18	FeatureID19	h19	r19	dx19	dy19	FeatureID20	h20	r20	dx20	dy20	FeatureID21	h21	r21	dx21	dy21
000010110110100000101110000101110010111100110110100111111100111100000111010001110011111111001001101111010111001001111100010000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	11100579.426580999	155.294058	0000101101101000001011100001011100101111001101101001111111001111000001110100011100111111110010011011110101110010011111000100	00100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
001000000110100001001101010110010000010010100111001000110000110001100101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100111101100110000000001011110000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10787903.985939112	155.378135	0010000001101000010011010101100100000100101001110010001100001100011001010010100100111100000000000101110001001101011001110110	01101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101110111111100		h3r13x2y1	1.5	67.02666666666667	1.666666666666667	-3.333333333333333	h2r0x0y0	1.0	10.0	-5.0	-10.0	h0r2x3y3	0.0	12.5	10.0	5.0	h0r0x2y2	0.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100100100100000111101111101110111010100101111001010111001001100111011111011100000101000111110100110110011111101000111111100000100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000011101110011010101011000000000101101100010001001111000010101011111111100001011101010100000011101010001100011000100011111100011100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	12694383.856580999	155.012049	1001001001000001111011111011101110101001011110010101110010011001110111110111000001010001111101001101100111111010001111111000	00100001110010110000110111111101101100111101001001111100101010001011101010100110110110101110111101100011001100110001100100100011000		h1r13x3y0	0.5	67.02666666666667	5.0	-10.0	h3r1x1y1	1.5	14.966666666666663	-1.6666666666666663	-3.333333333333333	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x26y10	0.0	37.06428571428572	70.59612903225808	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y28	0.0	100.7	36.69806451612901	63.2309677419355	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100011010110111000001001111000001011100101011110000000001100010000110101011100101101100010110101101000000011000101111010110111011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001111100001110111100101001010101101011010111011010100101100011100111011000110100111100111101111110111000101010100010000110111011000000001101100010101001100110111011010000110001101100111100110001010010110101000010000111100001100100111011000011111000000010	11412447.027206331	155.239142	1000110101101110000010011110000010111001010111100000000011000100001101010111001011011000101101011010000000110001011110101101	11011000011010000011100000111100010110110011101101111000110011110000111001011011011000011000110000000100001011011111110100001001001		h3r12x0y3	1.5	62.64	-5.0	10.0	h2r3x3y0	1.0	24.9	5.0	-10.0	h2r2x1y1	1.0	12.5	-3.333333333333333	-1.6666666666666663	h1r1x2y2	0.5	14.133333333333333	3.333333333333334	3.333333333333334	h3r1x1y3	1.5	15.766666666666666	-3.333333333333333	10.0	h1r2x2y2	0.5	21.53333333333333	3.333333333333334	3.333333333333334	h1r1x2y0	0.5	9.333333333333334	1.666666666666667	-5.0	h3r4x29y8	1.5	29.50857142857143	136.06548387096774	1.275333333333336	h3r2x15y3	1.5	20.825714285714284	-2.73838709677419	-18.934	h3r1x7y27	1.5	13.876666666666669	14.419999999999998	54.976774193548366	h2r2x21y1	1.0	19.010666666666665	38.83806451612904	-44.666	h0r3x14y24	0.0	28.14	-6.776129032258076	42.03225806451613	h0r0x27y1	0.0	10.0	54.87161290322581	-24.56	h1r2x6y13	0.5	19.682857142857145	-5.780000000000001	-15.007419354838705	h3r3x4y3	1.5	25.064285714285717	-14.987999999999996	-18.21	h0r3x12y15	0.0	25.57	-24.637741935483877	34.540000000000006	h0r3x1y2	0.0	33.79	-24.63	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110110010111001100000011000110000111000101110010110100101010100100011001001010010110000110011111110101010011011011011100000010101010100000110100110110010010000010011110111100100110100110011100001010110100010100111001011011101011001000011001000110010100110110110110001111	6975791.700399575	162.169703	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110110010111001100		h0r3x0y1	0.0	23.16	-5.0	-3.333333333333333	h2r0x1y3	1.0	10.0	-1.6666666666666663	10.0	h0r1x1y3	0.0	10.0	-3.333333333333333	5.0	h0r2x3y1	0.0	18.266666666666666	10.0	-3.333333333333333	h0r2x2y2	0.0	21.53333333333333	3.333333333333334	3.333333333333334	h2r1x0y1	1.0	15.766666666666666	-10.0	-3.333333333333333	h2r1x0y2	1.0	9.333333333333334	-5.0	1.666666666666667	h2r2x24y6	1.0	19.754285714285714	84.35419354838706	-6.765999999999998	h1r7x29y5	0.5	47.89	90.59645161290324	-10.276666666666667	h0r3x3y13	0.0	21.63	-3.3171428571428585	-10.204516129032273	h3r0x5y5	1.5	10.0	-64.10903225806452	-16.490000000000002	h1r0x13y6	0.5	10.0	-11.123548387096784	-53.361935483870965	h3r1x4y1	1.5	14.651428571428571	-54.77161290322581	-24.56	h0r7x11y25	0.0	43.89	13.786666666666664	59.52419354838713	h0r6x9y9	0.0	40.12857142857143	6.552000000000007	5.949999999999996	h3r0x10y13	1.5	10.0	-38.03645161290322	25.81733333333333	h0r1x4y7	0.0	17.93	-13.17	22.530000000000005	h0r5x11y10	0.0	35.721428571428575	20.556000000000004	8.836666666666666	h3r0x16y6	1.5	10.0	0.2367741935483707	14.007142857142863	h1r0x6y1	0.5	10.0	-5.302	-3.783333333333333	h1r0x6y6	0.5	10.0	13.361428571428569	13.925714285714283	h3r3x1y7	1.5	21.622857142857143	-24.633333333333333	25.489999999999995
100010001010100001001101010110010000010010100111001000110000110001110101001010010011110000000000010111000100110101100111011001101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100111101100110001100010001011000101011100011011100101110001010010100010100000000100111011000011100001000100100000100010010011000100010010110001100000111001001011100011100000110001111110100101001010010110101000010000111100001100100111011000011111000000010	10963428.364422616	155.369663	1000100010101000010011010101100100000100101001110010001100001100011101010010100100111100000000000101110001001101011001110110	01101000111000011100110000110100110110000101110100111001001011001011000010010100011001101000000111101000101000100011101001000011100		h3r13x2y1	1.5	67.02666666666667	1.666666666666667	-3.333333333333333	h2r0x3y0	1.0	10.0	5.0	-10.0	h1r0x1y1	0.5	7.5	-3.333333333333333	-1.6666666666666663	h2r0x2y2	1.0	10.0	3.333333333333334	3.333333333333334	h3r2x0y3	1.5	21.53333333333333	-10.0	10.0	h1r3x0y2	0.5	27.3	-10.0	3.333333333333334	h3r2x0y2	1.5	11.166666666666666	-5.0	1.666666666666667	h2r2x17y4	1.0	19.754285714285714	11.958387096774176	-14.807333333333332	h0r0x9y13	0.0	10.0	-42.73903225806451	24.352666666666664	h2r0x3y16	1.0	10.0	-3.3171428571428585	3.76290322580644	h2r2x8y2	1.0	19.010666666666665	-44.80645161290322	-37.622	h0r9x6y4	0.0	64.42	-41.55548387096775	-63.96129032258064	h1r1x12y6	0.5	14.651428571428571	-16.634838709677418	-5.509999999999998	h0r1x12y18	0.0	14.841428571428573	17.7	16.047419354838723	h3r4x7y0	1.5	30.085714285714285	-2.063999999999993	-30.29	h1r4x15y13	0.5	30.76	-4.539677419354845	25.81733333333333	h0r2x9y2	0.0	25.86	5.929999999999996	-10.87	h1r3x5y0	0.5	25.43285714285714	-13.979999999999997	-34.85	h2r0x15y0	1.0	10.0	-9.606774193548404	-26.69	h1r2x4y3	0.5	15.3	-12.371333333333334	12.590000000000002	h2r3x0y3	1.0	27.11	-18.07	-2.467142857142857	h3r4x0y2	1.5	25.49714285714285	-28.51	-10.395714285714288
100011010010000000010001001001000100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101011011101001001000111110110011000010111101101111110101011010000011010111001101111101100110100101100011100011000010011111011110001001010110110010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7138567.671116325	160.993867	1000110100100000000100010010010001000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011001001101111110000101011110101011010001000010110000011000000011000010001100000010111000001100101100101001101		h1r11x2y2	0.5	58.25333333333333	1.666666666666667	3.333333333333334	h1r0x2y0	0.5	10.0	1.666666666666667	-10.0	h3r3x2y3	1.5	15.0	3.333333333333334	5.0	h0r3x0y0	0.0	22.4	-10.0	-10.0	h2r3x3y1	1.0	27.3	10.0	-3.333333333333333	h2r3x3y3	1.0	27.3	10.0	10.0	h1r1x1y2	0.5	9.333333333333334	-1.6666666666666663	1.666666666666667	h2r0x13y7	1.0	10.0	-29.410645161290347	-2.745333333333331	h0r6x31y6	0.0	42.47714285714286	103.93000000000002	-5.948	h1r2x4y22	0.5	17.753333333333334	1.1171428571428557	31.69774193548386	h0r14x6y1	0.0	73.07466666666667	-57.67483870967742	-44.666	h0r15x23y17	0.0	100.7	32.3506451612903	4.934516129032261	h0r5x13y9	0.0	33.25714285714286	-11.86774193548387	5.920000000000005	h0r5x10y1	0.0	34.207142857142856	9.873333333333331	-89.53903225806451	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y11	0.5	15.19	89.25129032258064	17.094666666666672	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x0y0	1.5	15.3	-26.51	-11.97	h2r0x2y5	1.0	10.0	-7.592857142857143	8.461428571428574	h0r2x7y3	0.0	17.748571428571427	-1.3733333333333313	-3.2185714285714297
100010001010100001011101010110010000010010100111001000110000110001110101001001100011000011000001011010001000000101010010011101000001111000011101111010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001110100000111011100001110110100100000001111100001011001100001101010111000001010001100110111110101110000001111011010100010000101010001000111101110101001001100001000111100101100010111111110000100001001011011010010101110110011010101110101100001111000001010	8032458.807342591	160.021233	1000100010101000010111010101100100000100101001110010001100001100011101010010011000110000110000010110100010000001010100100111	01000001111000011101111010010100010011111011010010010101110110001100010101000010101111000101011111110100000101110010010001011111001		h3r4x0y1	1.5	27.546666666666667	-5.0	-3.333333333333333	h3r1x3y0	1.5	14.966666666666663	5.0	-10.0	h0r3x2y3	0.0	15.0	3.333333333333334	5.0	h1r0x2y0	0.5	10.0	3.333333333333334	-10.0	h0r0x3y3	0.0	10.0	10.0	10.0	h2r0x1y1	1.0	10.0	-3.333333333333333	-3.333333333333333	h2r1x2y0	1.0	9.333333333333334	1.666666666666667	-5.0	h1r5x11y8	0.5	34.385714285714286	-50.095161290322594	1.275333333333336	h0r5x3y3	0.0	37.06428571428572	-82.73967741935483	-18.934	h1r3x6y23	0.5	21.63	9.985714285714284	36.353548387096765	h0r0x30y13	0.0	10.0	96.7458064516129	39.86199999999999	h1r1x1y10	0.5	16.046666666666667	-63.292580645161294	-32.16322580645161	h0r4x15y7	0.0	28.60571428571429	-2.3335483870967693	-1.6999999999999993	h1r2x4y24	0.5	19.682857142857145	-13.606666666666667	53.31322580645164	h1r0x15y2	0.5	10.0	32.400000000000006	-22.236666666666665	h3r0x23y15	1.5	10.0	49.05516129032259	34.540000000000006	h2r0x4y1	1.0	10.0	-13.17	-17.55	h0r5x11y4	0.0	35.721428571428575	20.556000000000004	-17.375333333333334	h2r2x29y4	1.0	24.126666666666665	128.20290322580644	0.4414285714285739	h3r1x5y3	1.5	12.65	-8.836666666666666	12.590000000000002	h1r1x4y1	0.5	15.703333333333331	2.884285714285713	-13.395714285714284	h3r4x1y2	1.5	25.49714285714285	-24.633333333333333	-10.395714285714288
000010001010100001001101010110010000010010100111001000110000110001110101001001100011000111000011001100010101000111100000011110100001001100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010010110100110100100011000000000101101100010001001111000010101011111111100001011101110100000011101010001100011000100011111100011110111000001001000010101010010100001111000010100111101101100010100101011000111000100101101110011101000001000010101000100111011	8276941.866990189	159.255917	0000100010101000010011010101100100000100101001110010001100001100011101010010011000110001110000110011000101010001111000000111	10100001001100011010001100000111101101000101100100011110101110010111101001011100000011111110100101110110100100000111101100101110010		h1r6x2y1	0.5	36.32	1.666666666666667	-3.333333333333333	h2r2x1y0	1.0	19.93333333333333	-1.6666666666666663	-10.0	h1r2x0y0	0.5	12.5	-10.0	-5.0	h0r0x2y3	0.0	10.0	3.333333333333334	10.0	h1r2x0y2	0.5	21.53333333333333	-10.0	3.333333333333334	h0r2x1y3	0.0	21.53333333333333	-3.333333333333333	10.0	h2r0x1y1	1.0	7.5	-1.6666666666666663	-1.6666666666666663	h1r3x31y12	0.5	24.63142857142857	156.75	17.358000000000004	h0r5x27y10	0.0	37.06428571428572	77.26290322580645	11.366666666666667	h0r0x3y21	0.0	10.0	-3.3171428571428585	27.04193548387096	h0r6x6y2	0.0	37.032	-57.67483870967742	-37.622	h0r15x24y30	0.0	100.7	36.69806451612901	73.83032258064517	h3r4x2y4	1.5	28.60571428571429	-64.30580645161291	-13.13	h0r5x5y5	0.0	34.207142857142856	-9.693333333333335	-64.69516129032257	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y11	0.5	15.19	89.25129032258064	17.094666666666672	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x8y0	1.5	15.3	1.7673333333333332	-11.97	h2r0x2y5	1.0	10.0	-7.592857142857143	8.461428571428574	h0r2x7y3	0.0	17.748571428571427	-1.3733333333333313	-3.2185714285714297
100011010010000000010001001001010100001000010101100000100100101010100101111010001100111001100110011000000000001100011000111111011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110011000001011011011010000001110000000100101111011000010100011001001011100100000000001101011100101110000101101100010011111001110000001011010101010010110100000100001111000010100111101101100010100101011000111000100101101110011100000001000010101000100111011	7300971.940853578	160.354858	1000110100100000000100010010010101000010000101011000001001001010101001011110100011001110011001100110000000000011000110001111	11011000001110111010011000000001101001110101011011111110011011101110010010000000000011011010110000101110101001101110111000001000110		h1r8x0y2	0.5	45.09333333333333	-5.0	3.333333333333334	h3r1x2y3	1.5	14.966666666666663	1.666666666666667	10.0	h1r0x0y0	0.5	7.5	-10.0	-5.0	h3r2x0y0	1.5	18.266666666666666	-10.0	-10.0	h0r2x1y1	0.0	21.53333333333333	-3.333333333333333	-3.333333333333333	h3r2x3y0	1.5	21.53333333333333	10.0	-10.0	h0r2x2y0	0.0	11.166666666666666	1.666666666666667	-5.0	h3r1x5y12	1.5	14.877142857142855	-112.14870967741936	17.358000000000004	h2r0x0y6	1.0	10.0	-102.74	-5.948	h2r3x4y23	1.0	21.63	1.1171428571428557	36.353548387096765	h0r2x27y1	0.0	19.010666666666665	77.44322580645161	-44.666	h0r15x19y16	0.0	100.7	14.960967741935477	-0.3651612903225754	h0r5x21y5	0.0	33.25714285714286	26.269032258064527	-9.319999999999997	h0r5x10y1	0.0	34.207142857142856	9.873333333333331	-89.53903225806451	h0r1x14y1	0.0	15.021428571428572	28.092000000000013	-26.26333333333333	h1r1x29y11	0.5	15.19	89.25129032258064	17.094666666666672	h0r1x4y5	0.0	17.93	-13.17	9.170000000000003	h1r4x7y1	0.5	30.577142857142857	-2.4679999999999964	-30.481333333333332	h0r2x27y4	0.0	24.126666666666665	108.51580645161287	0.4414285714285739	h3r2x0y0	1.5	15.3	-26.51	-11.97	h2r0x2y5	1.0	10.0	-7.592857142857143	8.461428571428574	h0r2x7y3	0.0	17.748571428571427	-1.3733333333333313	-3.2185714285714297
